Date,Index Name,Open,High,Low,Close,Pct_Change,Cumulative_Decline,Threshold,Significant,EMA,Rolling_StdDev
2006-05-22,NIFTY 50,3254.3,3313.9,2896.4,3081.35,-5.098709538328872,-19.132742625759594,-6.534198107935108,Yes,-1.248831173602527,2.6426834671662904
2006-05-23,NIFTY 50,3068.6,3221.05,2997.35,3199.35,3.8294903208009545,-15.30325230495864,-6.344821764375769,Yes,-0.7651815074688622,2.789820128453454
2006-05-24,NIFTY 50,3203.5,3249.75,3091.6,3115.55,-2.6192820416647056,-17.922534346623344,-6.415372575167761,Yes,-0.9417625107256091,2.736805032221076
2006-05-25,NIFTY 50,3114.7,3198.35,3012.95,3177.7,1.9948323730962336,-15.92770197352711,-6.245720452084348,Yes,-0.6620868075044812,2.7918168222899333
2006-05-26,NIFTY 50,3177.7,3277.95,3177.7,3209.6,1.0038707241086353,-14.923831249418475,-6.122132091733093,Yes,-0.5034241854460892,2.8093539531435017
2006-05-29,NIFTY 50,3207.25,3255.25,3193.15,3214.9,0.1651296111665035,-14.75870163825197,-6.001492682773738,Yes,-0.439752395292509,2.7808701437406143
2006-05-30,NIFTY 50,3215.5,3252.1,3167.05,3185.3,-0.9207129304177442,-15.679414568669715,-5.983768712664002,Yes,-0.48555816054253137,2.7491052760607353
2006-05-31,NIFTY 50,3181.95,3181.95,2972.9,3071.05,-3.586789313408467,-19.266203882078184,-6.395989419810561,Yes,-0.7809135084345252,2.8075379556880176
2006-06-01,NIFTY 50,3072.55,3130.0,2936.6,2962.25,-3.5427622474398013,-22.808966129517984,-6.75811885516624,Yes,-1.0439467216731229,2.8570860667465583
2006-06-02,NIFTY 50,2961.5,3099.35,2940.2,3091.35,4.358173685543076,-18.45079244397491,-6.701969610365827,Yes,-0.5294590638430088,3.086255273261409
2006-06-05,NIFTY 50,3092.6,3125.4,3006.4,3016.65,-2.4164200106749467,-20.867212454649856,-6.873903778811933,Yes,-0.7091696302079552,3.0823670743019886
2006-06-06,NIFTY 50,3015.05,3015.05,2910.3,2937.3,-2.630401272935201,-23.49761372758506,-7.045230930773035,Yes,-0.8921440723724549,3.07654342920029
2006-06-07,NIFTY 50,2935.25,2956.9,2819.45,2860.45,-2.616348347121522,-26.11396207470658,-7.165617164718757,Yes,-1.0563540033009375,3.05463158070891
2006-06-08,NIFTY 50,2856.9,2859.4,2683.2,2724.35,-4.757992623538254,-30.871954698244835,-7.710646030070905,Yes,-1.4088910147521105,3.1508775076593976
2006-06-09,NIFTY 50,2721.2,2875.75,2707.85,2866.3,5.2104171637271435,-25.66153753451769,-7.753894258268388,Yes,-0.7784807120398006,3.4877067731142937
2006-06-12,NIFTY 50,2867.65,2877.8,2761.85,2776.85,-3.1207480026515078,-28.782285537169198,-7.909266697725327,Yes,-1.0015537873361537,3.4538564551945865
2006-06-13,NIFTY 50,2773.6,2773.6,2638.1,2663.3,-4.089165781370974,-32.871451318540174,-8.279690733997215,Yes,-1.295612072482327,3.492039330757444
2006-06-14,NIFTY 50,2665.05,2767.75,2595.65,2632.8,-1.1451958097097537,-34.01664712824993,-7.938359587337423,Yes,-1.2812867141230344,3.3285364366071946
2006-06-15,NIFTY 50,2634.1,2814.15,2634.1,2798.8,6.305074445457315,-27.711572682792614,-7.612035259984953,Yes,-0.5587761274963345,3.5266295662443095
2006-06-16,NIFTY 50,2799.85,2960.15,2799.85,2890.35,3.2710447334571846,-24.44052794933543,-7.3021517842016115,Yes,-0.19403128359599936,3.5540602503028063
2006-06-19,NIFTY 50,2892.0,2932.9,2846.5,2916.9,0.9185738751362305,-23.5219540741992,-6.882710397132278,Yes,-0.0880688875262632,3.3973207548030073
2006-06-20,NIFTY 50,2919.0,2919.0,2837.45,2861.3,-1.9061332236278261,-25.428087297827027,-6.816247605419084,Yes,-0.2612178719168882,3.277514866751098
2006-06-21,NIFTY 50,2861.4,2930.8,2836.4,2923.45,2.1720896096179887,-23.25599768820904,-6.609517940127743,Yes,-0.029474302246899953,3.2900218189404216
2006-06-22,NIFTY 50,2923.75,3017.65,2923.75,2994.75,2.438899245754156,-20.817098442454885,-6.409469303283096,Yes,0.20560889280081965,3.307539098041958
2006-06-23,NIFTY 50,2993.55,3063.2,2920.2,3042.7,1.6011353201435874,-19.215963122311297,-6.305619363476774,Yes,0.33851617159536895,3.3220677675360717
2006-06-25,NIFTY 50,3043.15,3083.0,3035.95,3050.3,0.24977815755744537,-18.96618496475385,-6.315196872239838,Yes,0.3300649321631857,3.322630902201512
2006-06-26,NIFTY 50,3051.8,3059.85,2928.0,2943.2,-3.511130052781708,-22.47731501753556,-6.838433556061485,Yes,-0.03576316164108989,3.4013351972101975
2006-06-27,NIFTY 50,2943.6,3004.15,2899.25,2982.45,1.3335824952432684,-21.14373252229229,-6.568053701439461,Yes,0.0946507104431347,3.331352205941298
2006-06-28,NIFTY 50,2982.2,3003.65,2909.6,2981.1,-0.045264799074584694,-21.188997321366873,-6.380809927730347,Yes,0.08132542382239952,3.2310676757763734
2006-06-29,NIFTY 50,2982.9,3049.25,2982.9,2997.9,0.5635503673140807,-20.62544695405279,-6.021344091458297,Yes,0.12725160891684534,3.074297850187571
2006-06-30,NIFTY 50,2993.5,3134.15,2993.5,3128.2,4.346375796390789,-16.279071157662003,-5.825546398092796,Yes,0.52907296010484,3.1773096790988182
2006-07-03,NIFTY 50,3128.75,3160.35,3114.85,3150.95,0.7272552905824403,-15.551815867079561,-5.664371285500443,Yes,0.5479474677693733,3.106159376634908
2006-07-04,NIFTY 50,3151.05,3177.4,3130.3,3138.65,-0.39035846332057256,-15.942174330400134,-5.604364055538345,Yes,0.45858499814175946,3.0314745268400523
2006-07-05,NIFTY 50,3136.95,3201.2,3121.8,3197.1,1.8622656237554214,-14.079908706644712,-4.961508048558108,Yes,0.5922688672478225,2.7768884579029653
2006-07-06,NIFTY 50,3197.5,3197.5,3138.4,3156.4,-1.2730286822432824,-15.352937388887995,-4.812202334724919,Yes,0.41462148158200296,2.613411908153461
2006-07-07,NIFTY 50,3157.95,3193.1,3056.3,3075.85,-2.551957926752002,-17.904895315639997,-5.01704198597645,Yes,0.13209010935971677,2.574566047668083
2006-07-10,NIFTY 50,3077.1,3147.7,3064.1,3142.0,2.1506250304793806,-15.754270285160617,-4.379738692642536,Yes,0.32433153041873236,2.352035111530634
2006-07-11,NIFTY 50,3145.3,3146.0,3100.4,3116.15,-0.822724379376194,-16.576994664536812,-4.462237633305041,Yes,0.2150881104382632,2.3386628718716524
2006-07-12,NIFTY 50,3124.95,3201.35,3078.25,3195.9,2.5592477897405486,-14.017746874796263,-3.5759580973614096,Yes,0.43834141322895703,2.0071497552951834
2006-07-13,NIFTY 50,3196.3,3208.85,3148.95,3169.3,-0.8323164053944065,-14.85006328019067,-3.557411292402329,Yes,0.3173263828838748,1.937368837643102
2006-07-14,NIFTY 50,3166.25,3166.25,3089.55,3123.35,-1.4498469693623228,-16.299910249552994,-3.813000716777563,Yes,0.14902415886042747,1.981012437818995
2006-07-17,NIFTY 50,3123.65,3125.1,2999.35,3007.55,-3.7075575904077285,-20.00746783996072,-4.4687225627728635,Yes,-0.21826934106987306,2.1252266108514952
2006-07-18,NIFTY 50,3007.15,3038.25,2967.95,2993.65,-0.46217020498412476,-20.469638044944848,-4.4063071732034444,Yes,-0.24149799477599226,2.082404589213726
2006-07-19,NIFTY 50,2995.85,3045.35,2919.95,2932.75,-2.0343059475890657,-22.503943992533912,-4.537334459460004,Yes,-0.4122416093296183,2.0625464250651926
2006-07-20,NIFTY 50,2943.65,3041.25,2943.65,3023.05,3.0790213963004076,-19.424922596233504,-4.38114002034231,Yes,-0.07974037069818729,2.1506998248220617
2006-07-21,NIFTY 50,3025.1,3029.1,2930.15,2945.0,-2.5818296091695503,-22.006752205403053,-4.767234884399719,Yes,-0.31803458388593614,2.2246001502568915
2006-07-24,NIFTY 50,2944.9,2996.65,2878.25,2985.85,1.3870967741935525,-20.6196554312095,-4.358742268439466,Yes,-0.15564112121169915,2.101550573613883
2006-07-25,NIFTY 50,2989.5,3046.95,2987.15,3040.5,1.8302995796841692,-18.789355851525332,-4.2061842922319155,Yes,0.03349608839743115,2.1198401903146733
2006-07-26,NIFTY 50,3040.45,3121.4,3022.7,3110.15,2.2907416543331616,-16.498614197192172,-4.099627411753647,Yes,0.24847185658178642,2.1740496341677167
2006-07-27,NIFTY 50,3109.85,3167.1,3109.85,3156.15,1.4790283426844297,-15.019585854507742,-4.01616033692508,Yes,0.36566771240108575,2.190914024663083
2006-07-28,NIFTY 50,3158.0,3168.5,3109.45,3130.8,-0.8031937645549103,-15.822779619062652,-3.706433651063153,Yes,0.25434757173860995,1.9803906114008814
2006-07-31,NIFTY 50,3131.35,3179.7,3110.6,3143.2,0.39606490353902846,-15.426714715523623,-3.6832936096635187,Yes,0.26784446048150695,1.9755690350725128
2006-08-01,NIFTY 50,3128.2,3154.7,3113.6,3147.8,0.1463476711631495,-15.280367044360474,-3.690811081716264,Yes,0.25627333768928245,1.9735422097027733
2006-08-02,NIFTY 50,3129.45,3187.85,3127.9,3182.1,1.0896499142257987,-14.190717130134676,-3.550719514399581,Yes,0.33564253545466494,1.943181024927123
2006-08-03,NIFTY 50,3182.55,3234.25,3175.15,3190.0,0.24826372521291606,-13.94245340492176,-3.5138761895314636,Yes,0.32732074400306976,1.9205984667672666
2006-08-04,NIFTY 50,3189.7,3228.15,3161.8,3176.75,-0.4153605015673967,-14.357813906489158,-3.3915015786710874,Yes,0.2565891968058825,1.824045387738485
2006-08-07,NIFTY 50,3176.7,3178.5,3142.55,3151.1,-0.8074289761548781,-15.165242882644035,-3.39451784353519,Yes,0.1552541327143815,1.7748859881247858
2006-08-08,NIFTY 50,3151.55,3216.75,3151.55,3212.4,1.9453524166164193,-13.219890466027616,-3.2991899636816777,Yes,0.3257396835621946,1.812464823621936
2006-08-09,NIFTY 50,3211.55,3267.2,3187.85,3254.6,1.3136595691694675,-11.906230896858148,-3.072482475053565,Yes,0.4198272917152682,1.7461548833844165
2006-08-10,NIFTY 50,3254.6,3274.75,3229.45,3260.1,0.16899158114669355,-11.737239315711454,-3.0683557684697975,Yes,0.39593817642302304,1.7321469724464102
2006-08-11,NIFTY 50,3260.05,3286.5,3236.95,3274.35,0.43710315634488683,-11.300136159366566,-2.982134815871323,Yes,0.3998586507012958,1.6909967332863092
2006-08-14,NIFTY 50,3274.95,3317.8,3269.15,3313.1,1.183440988287754,-10.116695171078813,-2.3666779067399077,Yes,0.4744855399952442,1.420581723367576
2006-08-16,NIFTY 50,3314.75,3377.1,3314.75,3356.05,1.2963689595846928,-8.82032621149412,-2.272539582813216,Yes,0.5527601513847155,1.4126498670989658
2006-08-17,NIFTY 50,3359.7,3385.15,3328.6,3353.9,-0.0640634078753366,-8.884389619369456,-2.0726714051841144,Yes,0.49401505050280575,1.28334322784346
2006-08-18,NIFTY 50,3354.5,3366.25,3332.2,3356.75,0.08497569993142218,-8.799413919438035,-1.8595999213918202,Yes,0.4550589218769597,1.15732942163439
2006-08-21,NIFTY 50,3356.8,3374.9,3332.9,3366.0,0.27556416176361953,-8.523849757674416,-1.3634707248492606,Yes,0.4379641828185463,0.9007174538339034
2006-08-22,NIFTY 50,3369.6,3398.35,3351.5,3364.6,-0.041592394533573884,-8.56544215220799,-1.403402676821867,Yes,0.39229212783263007,0.8978474023272486
2006-08-23,NIFTY 50,3363.6,3369.65,3325.1,3335.8,-0.8559709920941461,-9.421413144302136,-1.53746042879904,Yes,0.2734099259348419,0.905435177366941
2006-08-24,NIFTY 50,3336.65,3379.55,3304.85,3370.4,1.0372324479884787,-8.384180696313656,-1.276092645283129,Yes,0.34615492803518827,0.8111237866591586
2006-08-25,NIFTY 50,3368.55,3402.7,3368.55,3385.95,0.4613695703773901,-7.922811125936266,-1.1852451415414338,Yes,0.35712775111539796,0.7711864463284159
2006-08-28,NIFTY 50,3386.0,3405.3,3377.75,3401.1,0.4474372037389873,-7.475373922197279,-1.0771612468221607,Yes,0.3657286513652636,0.7214449490937122
2006-08-29,NIFTY 50,3405.05,3434.95,3396.1,3425.7,0.7232954044279705,-6.752078517769308,-1.0494971022521802,Yes,0.39978262784742613,0.7246398650498032
2006-08-30,NIFTY 50,3425.8,3440.2,3407.75,3430.35,0.13573868114546972,-6.616339836623839,-1.075094725762379,Yes,0.3746355853043826,0.7248651555333808
2006-08-31,NIFTY 50,3404.5,3452.3,3403.65,3413.9,-0.4795429037853238,-7.095882740409163,-1.1765675475940882,Yes,0.29328525301012487,0.7349264003021065
2006-09-01,NIFTY 50,3414.0,3439.5,3402.9,3435.45,0.6312428600720565,-6.464639880337106,-1.1485133206398495,Yes,0.3254716917779279,0.7369925062088887
2006-09-04,NIFTY 50,3435.55,3483.1,3435.55,3476.85,1.2050823036283465,-5.25955757670876,-1.0602112987775394,Yes,0.4092441310017773,0.7347277148896584
2006-09-05,NIFTY 50,3471.4,3488.6,3457.9,3473.75,-0.08916116599795298,-5.348718742706713,-1.0096138631740685,Yes,0.3617769598589458,0.6856954115165071
2006-09-06,NIFTY 50,3474.4,3490.7,3465.8,3477.25,0.1007556675062915,-5.247963075200421,-0.8595478324986872,Yes,0.336917789158693,0.5982328108286901
2006-09-07,NIFTY 50,3477.15,3478.85,3438.8,3454.55,-0.6528147242792381,-5.900777799479659,-0.9603685465027157,Yes,0.24265754978365198,0.6015130481431838
2006-09-08,NIFTY 50,3454.65,3477.95,3442.85,3471.45,0.4892098826185576,-5.4115679168611015,-0.9380536507731522,Yes,0.26613872433935726,0.6020961875562547
2006-09-11,NIFTY 50,3470.35,3486.65,3351.3,3366.15,-3.033314609169069,-8.44488252603017,-1.967025394919487,Yes,-0.048094926470969024,0.959465234224259
2006-09-12,NIFTY 50,3363.3,3395.05,3328.45,3389.9,0.7055538226163449,-7.739328703413825,-1.8521036537680355,Yes,0.023681144870679918,0.9378923993193578
2006-09-13,NIFTY 50,3389.85,3470.65,3389.8,3454.55,1.9071359037139857,-5.83219279969984,-1.770767899831705,Yes,0.20305778857004236,0.9869128442008737
2006-09-14,NIFTY 50,3454.6,3484.0,3454.6,3471.6,0.49355198216842755,-5.338640817531412,-1.7461562583176924,Yes,0.23072390224607905,0.9884400802818857
2006-09-15,NIFTY 50,3471.65,3487.45,3434.55,3478.6,0.20163613319506002,-5.137004684336352,-1.7484680601628155,Yes,0.2279536385269344,0.988210849344875
2006-09-18,NIFTY 50,3478.65,3506.2,3478.4,3492.75,0.4067728396481396,-4.730231844688213,-1.7335995448582624,Yes,0.24498403863371584,0.9892917917459891
2006-09-19,NIFTY 50,3493.5,3514.95,3438.8,3457.35,-1.0135280223319776,-5.74375986702019,-1.9238667219815273,Yes,0.12512574711317362,1.0244962345473505
2006-09-20,NIFTY 50,3457.85,3509.85,3419.75,3502.8,1.3145906546921937,-4.429169212327996,-1.8181444370224136,Yes,0.23840811926355648,1.028276278142985
2006-09-21,NIFTY 50,3506.7,3556.35,3506.7,3553.05,1.4345666324083517,-2.9946025799196443,-1.7435611119886574,Yes,0.3523279776582989,1.047944544823478
2006-09-22,NIFTY 50,3554.05,3562.45,3525.4,3544.05,-0.2533034998100203,-3.2479060797296646,-1.8118079086970755,Yes,0.2946487893279828,1.0532283490125292
2006-09-25,NIFTY 50,3545.1,3568.65,3514.85,3523.45,-0.5812559077891244,-3.829161987518789,-1.923306834860047,Yes,0.2112292943644488,1.0672680646122479
2006-09-26,NIFTY 50,3523.7,3576.75,3517.15,3571.75,1.3708155359094087,-2.4583464516093803,-1.866391296349549,Yes,0.32166607927349256,1.0940286878115209
2006-09-27,NIFTY 50,3571.75,3603.7,3568.4,3579.3,0.21138097571218317,-2.246965475897197,-1.876581533124178,Yes,0.31116273607717737,1.0938721346006777
2006-09-28,NIFTY 50,3579.95,3589.3,3560.75,3571.75,-0.21093509904172025,-2.4579005749389173,-1.9115107708509236,Yes,0.26143913273252045,1.086474951791722
2006-09-29,NIFTY 50,3572.15,3599.8,3564.7,3588.4,0.4661580457758774,-1.99174252916304,-1.8868746452948681,Yes,0.280936172069983,1.0839054086824256
2006-10-03,NIFTY 50,3588.95,3606.2,3561.7,3569.6,-0.5239103778842957,-2.5156529070473357,-1.9364642189112782,Yes,0.20428411969338503,1.0703741693023316
2006-10-04,NIFTY 50,3570.95,3580.05,3508.65,3515.35,-1.519778126400717,-4.035431033448052,-2.224528280275026,Yes,0.04008771530347055,1.1323079977892483
2006-10-05,NIFTY 50,3515.6,3574.95,3515.6,3564.9,1.4095324789850316,-2.6258985544630207,-2.1726497654812,Yes,0.17051102613028588,1.171580395805743
2006-10-06,NIFTY 50,3565.45,3583.75,3560.9,3569.7,0.13464613313136642,-2.4912524213316543,-2.146884722556767,Yes,0.1670953220351507,1.1569900222959588
2006-10-09,NIFTY 50,3570.05,3585.35,3540.45,3567.15,-0.07143457433397282,-2.562686995665627,-2.166926111279183,Yes,0.14437818904761512,1.155652150163399
2006-10-10,NIFTY 50,3567.45,3597.2,3563.1,3571.05,0.10933097851226758,-2.4533560171533595,-1.623937548595947,Yes,0.14104035947282012,0.8824889540343835
2006-10-11,NIFTY 50,3581.55,3614.5,3544.25,3558.55,-0.3500371039330208,-2.8033931210863803,-1.6826816422687085,Yes,0.09427107724369242,0.8884763597562004
2006-10-12,NIFTY 50,3562.55,3626.8,3545.95,3621.05,1.75633333801688,-1.0470597830695003,-1.4957749638493967,No,0.25256272112685313,0.8741688424881249
2006-10-13,NIFTY 50,3621.65,3682.35,3621.65,3676.05,1.518896452686369,0.47183666961686876,-1.4644238768894984,No,0.3731659336563309,0.9187949052729146
2006-10-16,NIFTY 50,3668.9,3729.7,3668.9,3723.95,1.3030290665251965,1.7748657361420652,-1.4298698149808877,No,0.4617243272628895,0.9457970711218886
2006-10-17,NIFTY 50,3726.4,3742.5,3691.35,3715.0,-0.24033620215093698,1.5345295339911282,-1.5143816444758293,No,0.3948614196996679,0.9546215320877486
2006-10-18,NIFTY 50,3715.2,3727.0,3701.3,3710.65,-0.1170928667563853,1.417436667234743,-1.4719019662993438,No,0.34610386860861525,0.9090029174539795
2006-10-19,NIFTY 50,3711.1,3726.95,3655.05,3677.8,-0.8852896392815279,0.532147027953215,-1.6115625533169848,No,0.22882829642860159,0.9201954248727932
2006-10-20,NIFTY 50,3678.75,3714.25,3665.5,3676.85,-0.02583065963348563,0.5063163683197294,-1.5515588400037812,No,0.2045750625179266,0.8780669512608539
2006-10-21,NIFTY 50,3680.85,3708.4,3662.85,3683.5,0.18086133511021618,0.6871777034299456,-1.542218039077948,No,0.20231661228862086,0.8722673256832845
2006-10-23,NIFTY 50,3683.4,3690.85,3651.2,3657.3,-0.7112800325777102,-0.024102329147764667,-1.6423547105760996,No,0.11530740801563695,0.8788310592958682
2006-10-26,NIFTY 50,3656.2,3686.85,3651.2,3677.55,0.5536871462554327,0.529584817107668,-1.521256338405831,No,0.15705785927656987,0.8391570988412005
2006-10-27,NIFTY 50,3676.85,3747.35,3674.8,3739.35,1.68046661500183,2.210051432109498,-1.5107875533594994,No,0.30214440744088034,0.9064659804001899
2006-10-30,NIFTY 50,3739.35,3776.05,3719.45,3769.1,0.7955928169334214,2.210051432109498,-1.468964729513002,No,0.34913949405921757,0.9090521117861098
2006-10-31,NIFTY 50,3770.5,3782.85,3726.75,3744.1,-0.6632883181661442,1.5467631139433538,-1.6097696615961512,No,0.2527177976568022,0.9312437296264767
2006-11-01,NIFTY 50,3744.1,3777.7,3737.0,3767.05,0.6129643973184606,1.5467631139433538,-1.5495011416275402,No,0.28702699762457917,0.9182640696260597
2006-11-02,NIFTY 50,3769.4,3805.5,3761.9,3791.2,0.6410851992938671,0.0,-1.3148161542290069,No,0.3207468263549875,0.8177814902919972
2006-11-03,NIFTY 50,3793.05,3809.65,3771.0,3805.35,0.3732327495252097,0.0,-1.236727371309287,No,0.3257454857045325,0.7812364285069098
2006-11-06,NIFTY 50,3804.75,3822.4,3798.25,3809.25,0.10248728763451176,0.0,-1.2589014927982145,No,0.3044828001740543,0.7816921464861344
2006-11-07,NIFTY 50,3812.15,3840.45,3789.4,3798.75,-0.27564481197086543,-0.27564481197086543,-1.3277487485210886,No,0.2492325513983477,0.7884906499597182
2006-11-08,NIFTY 50,3799.2,3809.95,3737.2,3777.3,-0.564659427443237,-0.8403042394141025,-1.4521430499946106,No,0.17171902960391108,0.8119310397992608
2006-11-09,NIFTY 50,3777.8,3808.2,3769.8,3796.4,0.5056521854234441,-0.33465205399065834,-1.3948639506783054,No,0.20352218730100946,0.7991930689896574
2006-11-10,NIFTY 50,3796.05,3842.4,3785.4,3834.75,1.0101675271309674,-0.33465205399065834,-1.2086620460124298,No,0.2803455529991007,0.7445037995057653
2006-11-13,NIFTY 50,3834.8,3862.05,3834.0,3858.75,0.6258556620379441,0.0,-1.0703896436064164,No,0.3132512776694667,0.6918204606379416
2006-11-14,NIFTY 50,3862.0,3883.0,3850.75,3865.9,0.18529316488500314,0.0,-0.9898389087308483,No,0.301064790737613,0.6454518497342306
2006-11-15,NIFTY 50,3865.95,3888.8,3838.25,3876.3,0.26901885718719765,0.0,-0.9772130985396312,No,0.29801279706614486,0.637612947802888
2006-11-16,NIFTY 50,3876.4,3900.4,3863.85,3876.85,0.01418878827748049,0.0,-0.9983918071947673,No,0.27098193908627205,0.6346868731405196
2006-11-17,NIFTY 50,3877.0,3891.85,3835.7,3852.8,-0.620348994673503,-0.620348994673503,-1.039431911730523,No,0.18609327872819822,0.6127625952293606
2006-11-20,NIFTY 50,3852.65,3866.95,3794.3,3856.15,0.08694975083056722,-0.5333992438429358,-1.044862314947643,No,0.1766510379760429,0.610756676461843
2006-11-21,NIFTY 50,3859.5,3921.7,3856.75,3918.25,1.6104145326296893,-0.5333992438429358,-1.0525065009050731,No,0.3131999422287711,0.6828532215669222
2006-11-22,NIFTY 50,3918.3,3960.0,3909.6,3954.75,0.9315383142984857,0.0,-0.9307502080725039,No,0.37208931099731535,0.6514197595349096
2006-11-23,NIFTY 50,3955.3,3976.8,3933.7,3945.45,-0.23516025033188948,-0.23516025033188948,-1.0156757732289599,No,0.314256019442153,0.6649658963355564
2006-11-24,NIFTY 50,3945.45,3965.8,3935.3,3950.85,0.1368665171273209,-0.09829373320456858,-0.878787837833178,No,0.2973617811264547,0.5880748094798164
2006-11-27,NIFTY 50,3974.95,3974.95,3948.85,3968.9,0.4568637128719244,-0.09829373320456858,-0.841712688003015,No,0.31255244129268994,0.5771325646478525
2006-11-28,NIFTY 50,3966.0,3966.0,3911.55,3921.75,-1.1879865957822089,-1.2862803289867775,-1.091865478887323,Yes,0.16964396157127098,0.630754720229297
2006-11-29,NIFTY 50,3922.5,3952.4,3920.0,3928.2,0.16446739338304983,-1.1218129356037276,-1.0798728603481866,Yes,0.16915095507715466,0.6245119077126706
